"context"|"source"|"translation"|"location"|"location"|"version"|"language"|
"ConfigAPGC"|"Test risciacquo"|"Rinse test"|"../../QML/OggettiService/ConfigAPGC.qml - 248"|""|""|""|
"ConfigAPGC"|"Circuiti idraulici"|"Hydraulic circuits"|"../../QML/OggettiService/ConfigAPGC.qml - 283"|""|""|""|
"ConfigAPGC"|"Result cotture automatiche"|"Automatic cooking result"|"../../QML/OggettiService/ConfigAPGC.qml - 317"|""|""|""|
"ConfigAPGC"|"Collaudo 1/3 potenza in corso..."|"Testing 1/3 power in progress..."|"../../QML/OggettiService/ConfigAPGC.qml - 386"|""|""|""|
"ConfigAPGC"|"Termina collaudo 1/3 potenza"|"End testing 1/3 power"|"../../QML/OggettiService/ConfigAPGC.qml - 387"|""|""|""|
"ConfigAPGC"|"Prova di rigidita dielettrica in corso..."|"Electric strength test in progress..."|"../../QML/OggettiService/ConfigAPGC.qml - 398"|""|""|""|
"ConfigAPGC"|"Termina prova di rigidità dielettrica"|"End electric strength test"|"../../QML/OggettiService/ConfigAPGC.qml - 399"|""|""|""|
"ConfigAPGC"|"Togliere e reinserire USB"|"Remove and re-insert USB"|"../../QML/OggettiService/ConfigAPGC.qml - 410"|"../../QML/OggettiService/ConfigAPGC.qml - 417"|""|""|
"ConfigAPGC"|"Chiavetta USB trovata"|"USB key finded"|"../../QML/OggettiService/ConfigAPGC.qml - 419"|""|""|""|
"TaskDelegateItem"|"LUN"|"MON"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDelegateItem"|"MAR"|"TUE"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDelegateItem"|"MER"|"WED"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDelegateItem"|"GIO"|"THU"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDelegateItem"|"VEN"|"FRI"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDelegateItem"|"SAB"|"SAT"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDelegateItem"|"DOM"|"SUN"|"../../QML/NewGraphic_Scheduler/TaskDelegateItem.qml - 126"|""|""|""|
"TaskDetailsPage"|"Dettagli dell'attività"|"Activity details"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 91"|""|""|""|
"TaskDetailsPage"|"OK"|"OK"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 92"|""|""|""|
"TaskDetailsPage"|"Ora di
avvio"|"Start
time"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 153"|""|""|""|
"TaskDetailsPage"|"Abilitare?"|"Enable?"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 185"|""|""|""|
"TaskDetailsPage"|"LUN"|"MON"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"MAR"|"TUE"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"MER"|"WED"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"GIO"|"THU"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"VEN"|"FRI"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"SAB"|"SAT"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"DOM"|"SUN"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""|
"TaskDetailsPage"|"Aggiungi attività da eseguire"|"Add tasks to perform"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 296"|""|""|""|
"TaskDetailsPage"|"Descrizione:"|"Description:"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 424"|""|""|""|
"TaskReminderPopup"|"Attività programmata"|"Scheduled activity"|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 71"|""|""|""|
"TaskReminderPopup"|"Impossibile eseguire questa attività al momento. Un avviso sarà mostrato successivamente."|"This activity can not be performed at the moment. An alert will be shown later."|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 132"|""|""|""|
"TaskReminderPopup"|"Ora di
avvio"|"Start
time"|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 172"|""|""|""|
"TaskReminderPopup"|"Note:"|"Note:"|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 222"|""|""|""|
"TaskReminderPopup"|"Descrizione dell'attività."|"Activity description."|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 239"|""|""|""|
"TaskReminderPopup"|"OK"|"OK"|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 270"|""|""|""|
"TaskReminderPopup"|"Ricordamelo dopo"|"Remind me later"|"../../QML/NewGraphic_Scheduler/TaskReminderPopup.qml - 298"|""|""|""|
"TastieraSingoloValore"|"Set avvio Ritardato"|"Delayed startup"|"../../QML/OggettiGlobali/TastieraSingoloValore.qml - 37"|""|""|""|
"TastieraSingoloValore"|"Delta-T"|"Delta-T"|"../../QML/OggettiGlobali/TastieraSingoloValore.qml - 151"|""|""|""|
"ThumbBarFasi"|"Fasi: "|"Phases: "|"../../QML/OggettiManCook/ThumbBarFasi.qml - 37"|""|""|""|
"ThumbBarFasi"|"OFF"|"OFF"|"../../QML/OggettiManCook/ThumbBarFasi.qml - 81"|""|""|""|
"ThumbTipoCottura"|"Timer<br>Cottura"|"Cooking<br>Timer"|"../../QML/OggettiManCook/ThumbTipoCottura.qml - 91"|""|""|""|
"ThumbTipoCottura"|"Temperatura <br>sottovuoto"|"Vacuum <br>temperature"|"../../QML/OggettiManCook/ThumbTipoCottura.qml - 145"|""|""|""|
"ThumbTipoCottura"|"Temperatura al<br>Cuore"|"Core<br>Temperature"|"../../QML/OggettiManCook/ThumbTipoCottura.qml - 146"|""|""|""|
"ThumbTipoCottura"|"Timer<br>Inseriti"|"Timers<br>entered"|"../../QML/OggettiManCook/ThumbTipoCottura.qml - 342"|""|""|""|
"ThumbTipoCottura"|"Sorry, no core probes detected at the moment. Please, connect at least one probe in order to proceed."|"Sorry, no core probes detected at the moment. Please, connect at least one probe in order to proceed."|"../../QML/OggettiManCook/ThumbTipoCottura.qml - 458"|""|""|""|
"ThumbTipoCottura"|"Multi-Timer
"|"Multi-Timer
"|"../../QML/OggettiManCook/ThumbTipoCottura.qml - 507"|""|""|""|
"TileAccesorio"|"nessuno"|"Not any"|"../../QML/OggettiGlobali/TileAccesorio.qml - 76"|""|""|""|
"TileCategory"|"Files ricette CF3"|"Recipe Files CF3"|"../../QML/OggettiCookFiles/TileCategory.qml - 116"|""|""|""|
"TileCategoryCookModeMultiEasy"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiMultiEasy/TileCategoryCookModeMultiEasy.qml - 66"|""|""|""|
"TileCategoryMultiEasy"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiMultiEasy/TileCategoryMultiEasy.qml - 183"|""|""|""|
"TileCategoryRecipeGridMultiEasy"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiMultiEasy/TileCategoryRecipeGridMultiEasy.qml - 150"|""|""|""|
"TileCategoryRecipeGridMultiEasy"|"Nuovo Multi-ActO"|"New Multi-ActO"|"../../QML/OggettiMultiEasy/TileCategoryRecipeGridMultiEasy.qml - 165"|""|""|""|
"TileContent"|"Cottura Manuale"|"Manual Cooking"|"../../CommonObjects/Tile/TileContent.qml - 11"|""|""|""|
"TileContent"|"Multi-ActO"|"Multi-ActO"|"../../CommonObjects/Tile/TileContent.qml - 11"|""|""|""|
"TileContent"|"Cotture Automatiche"|"Automatic Cooking"|"../../CommonObjects/Tile/TileContent.qml - 12"|""|""|""|
"TileContent"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../CommonObjects/Tile/TileContent.qml - 12"|""|""|""|
"TileContent"|"Lavaggio"|"Washing"|"../../CommonObjects/Tile/TileContent.qml - 13"|""|""|""|
"TileContent"|"Elenco Impegni"|"Scheduler"|"../../CommonObjects/Tile/TileContent.qml - 15"|""|""|""|
"TileContent"|"Automatico"|"Automatic"|"../../CommonObjects/Tile/TileContent.qml - 172"|""|""|""|
"TileContent"|"Semi-Automatico Power-Pearls"|"Semi-automatic Power-Pearls"|"../../CommonObjects/Tile/TileContent.qml - 172"|""|""|""|
"TileContent"|"Cotture Speciali"|"Special Cooking"|"../../CommonObjects/Tile/TileContent.qml - 13"|""|""|""|
"TileContent"|"Cook & Chill"|"Cook & Chill"|"../../CommonObjects/Tile/TileContent.qml - 14"|""|""|""|
"TileContent"|"HACCP"|"HACCP"|"../../CommonObjects/Tile/TileContent.qml - 14"|""|""|""|
"TileCooking"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiCookFiles/TileCooking.qml - 135"|""|""|""|
"TileCooking"|"Nuova ricetta"|"New Recipe"|"../../QML/OggettiCookFiles/TileCooking.qml - 159"|""|""|""|
"TileCookingMultiEasy"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiMultiEasy/TileCookingMultiEasy.qml - 63"|""|""|""|
"TileCookingMultiEasy"|"Aggiungi"|"Add"|"../../QML/OggettiMultiEasy/TileCookingMultiEasy.qml - 73"|""|""|""|
"TileDashBoard"|"Manual Cooking"|"Manual Cooking"|"../../QML/OggettiGlobali/TileDashBoard.qml - 10"|""|""|""|
"TileDashBoard"|"Automatic Cooking"|"Automatic Cooking"|"../../QML/OggettiGlobali/TileDashBoard.qml - 10"|""|""|""|
"TileDashBoard"|"Cooking Files"|"Cooking Files"|"../../QML/OggettiGlobali/TileDashBoard.qml - 10"|""|""|""|
"TileDashBoard"|"Special Cooking"|"Special Cooking"|"../../QML/OggettiGlobali/TileDashBoard.qml - 10"|""|""|""|
"TileDashBoard"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiGlobali/TileDashBoard.qml - 10"|""|""|""|
"TileEditDash"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Cotture Speciali"|"Special Cookings"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Lavaggio"|"Wash"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Cook & Chill"|"Cook & Chill"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"HACCP"|"HACCP"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Elenco Impegni"|"Scheduler"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileEditDash"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiEditDash/TileEditDash.qml - 15"|""|""|""|
"TileHomeDash"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Cotture Speciali"|"Special Cookings"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Lavaggio"|"Wash"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Cook & Chill"|"Cook & Chill"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"HACCP"|"HACCP"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Elenco Impegni"|"Scheduler"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileHomeDash"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiHomePage/TileHomeDash.qml - 14"|""|""|""|
"TileLastUsed"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiHomePage/TileLastUsed.qml - 14"|""|""|""|
"TileLastUsed"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiHomePage/TileLastUsed.qml - 14"|""|""|""|
"TileLastUsed"|"Cotture Speciali"|"Special Cookings"|"../../QML/OggettiHomePage/TileLastUsed.qml - 14"|""|""|""|
"TileLastUsed"|"Lavaggio"|"Wash"|"../../QML/OggettiHomePage/TileLastUsed.qml - 14"|""|""|""|
"TileLastUsed"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiHomePage/TileLastUsed.qml - 14"|""|""|""|
"TileLastUsed"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiHomePage/TileLastUsed.qml - 14"|""|""|""|
"TileLavaggio"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 16"|""|""|""|
"TileLavaggio"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 17"|""|""|""|
"TileLavaggio"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 18"|""|""|""|
"TileLavaggio"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 19"|""|""|""|
"TileLavaggio"|"Cotture Speciali"|"Special Cooking"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 20"|""|""|""|
"TileLavaggio"|"Lavaggio"|"Washing"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 21"|""|""|""|
"TileLavaggio"|"Cook & Chill"|"Cook & Chill"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 22"|""|""|""|
"TileLavaggio"|"HACCP"|"HACCP"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 23"|""|""|""|
"TileLavaggio"|"Elenco Impegni"|"Scheduler"|"../../QML/OggettiAutoCleaning/TileLavaggio.qml - 24"|""|""|""|
"TileSelectForDash"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiEditDash/TileSelectForDash.qml - 13"|""|""|""|
"TileSelectForDash"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiEditDash/TileSelectForDash.qml - 13"|""|""|""|
"TileSelectForDash"|"Cotture Speciali"|"Special Cookings"|"../../QML/OggettiEditDash/TileSelectForDash.qml - 13"|""|""|""|
"TileSelectForDash"|"Lavaggio"|"Wash"|"../../QML/OggettiEditDash/TileSelectForDash.qml - 13"|""|""|""|
"TileSelectForDash"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiEditDash/TileSelectForDash.qml - 13"|""|""|""|
"TileSelectForDash"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiEditDash/TileSelectForDash.qml - 13"|""|""|""|
"TimeCleaning"|"Tempo di <br> Lavaggio"|"Washing <br> time"|"../../QML/OggettiAutoCleaning/TimeCleaning.qml - 29"|"../../QML/OggettiAutoCleaning/TimeCleaning.qml - 82"|""|""|
"TimeCleaning"|"Tempo<br>Rimanente"|"Remaining<br>Time"|"../../QML/OggettiAutoCleaning/TimeCleaning.qml - 29"|"../../QML/OggettiAutoCleaning/TimeCleaning.qml - 82"|""|""|
"TimeCore_zone"|"Timer<br>Cottura"|"Cooking<br>Timer"|"../../QML/OggettiManCook/TimeCore_zone.qml - 109"|"../../QML/OggettiManCook/TimeCore_zone.qml - 122"|""|""|
"TimeCore_zone"|"Temperatura <br>sottovuoto"|"Vacuum <br>temperature"|"../../QML/OggettiManCook/TimeCore_zone.qml - 163"|""|""|""|
"TimeCore_zone"|"Temperatura al<br>Cuore"|"Core<br>Temperature"|"../../QML/OggettiManCook/TimeCore_zone.qml - 164"|""|""|""|
"TimeCore_zone"|"Timer<br>Inseriti"|"Timers<br>entered"|"../../QML/OggettiManCook/TimeCore_zone.qml - 408"|""|""|""|
"TimeCore_zone"|"Sorry, no core probes detected at the moment. Please, connect at least one probe in order to proceed."|"Sorry, no core probes detected at the moment. Please, connect at least one probe in order to proceed."|"../../QML/OggettiManCook/TimeCore_zone.qml - 555"|""|""|""|
"TimeCore_zone"|"Multi-Timer
"|"Multi-Timer
"|"../../QML/OggettiManCook/TimeCore_zone.qml - 608"|""|""|""|
"UserBar"|"Benvenuto"|"Welcome"|"../../CommonObjects/UserBar.qml - 33"|""|""|""|
"UserDelegate"|"Amministratore"|"Administrator"|"../../QML/NewGraphic_User/UserDelegate.qml - 85"|""|""|""|
"UserDelegate"|"Amministratore di Sistema"|"System administrator"|"../../QML/NewGraphic_User/UserDelegate.qml - 85"|""|""|""|
"UserDelegate"|"Utente base"|"Basic user"|"../../QML/NewGraphic_User/UserDelegate.qml - 85"|""|""|""|
"UserDelegate"|"CONNESSO"|"LOGGED IN"|"../../QML/NewGraphic_User/UserDelegate.qml - 128"|""|""|""|
"UserFilterBar"|"Cerca utenti..."|"Search for users..."|"../../QML/NewGraphic_User/UserFilterBar.qml - 55"|""|""|""|
"UserListPage"|"Utente: %1"|"User: %1"|"../../QML/NewGraphic_User/UserListPage.qml - 31"|""|""|""|
"UserListPage"|"Copia"|"Copy"|"../../QML/NewGraphic_User/UserListPage.qml - 157"|""|""|""|
"UserListPage"|"Rinomina"|"Rename"|"../../QML/NewGraphic_User/UserListPage.qml - 176"|""|""|""|
"UserListPage"|"Modifica il mio Cruscotto Funzioni"|"Modify Dashboard"|"../../QML/NewGraphic_User/UserListPage.qml - 197"|""|""|""|
"UserListPage"|"Elimina"|"Delete"|"../../QML/NewGraphic_User/UserListPage.qml - 218"|""|""|""|
"UserLoginPage"|"Inserisci nuova password"|"Insert new password"|"../../QML/NewGraphic_User/UserLoginPage.qml - 32"|""|""|""|
"UserLoginPage"|"Inserisci la password"|"Insert password"|"../../QML/NewGraphic_User/UserLoginPage.qml - 32"|""|""|""|
"Variables"|"Lavaggio STANDARD"|"STANDARD Cleaning"|"../../QML/OggettiGlobali/Variables.qml - 196"|""|""|""|
"Variables"|"Arista maiale arrosto"|"Roast chine of pork"|"../../QML/OggettiGlobali/Variables.qml - 239"|""|""|""|
"Variables"|"Costina agnello grigliate"|"Grilled spare lamb ribs"|"../../QML/OggettiGlobali/Variables.qml - 240"|""|""|""|
"Variables"|"Spezzatino di manzo"|"Beef stew"|"../../QML/OggettiGlobali/Variables.qml - 241"|""|""|""|
"Variables"|"Preferiti"|"Favourites"|"../../QML/OggettiGlobali/Variables.qml - 246"|"../../QML/OggettiGlobali/Variables.qml - 342"|""|""|
"Variables"|"Carne"|"Meat"|"../../QML/OggettiGlobali/Variables.qml - 247"|"../../QML/OggettiGlobali/Variables.qml - 343"|""|""|
"Variables"|"Dolci"|"Confectionery"|"../../QML/OggettiGlobali/Variables.qml - 248"|""|""|""|
"Variables"|"Pesce"|"Fish"|"../../QML/OggettiGlobali/Variables.qml - 249"|"../../QML/OggettiGlobali/Variables.qml - 344"|""|""|
"Variables"|"Pane"|"Bread"|"../../QML/OggettiGlobali/Variables.qml - 250"|"../../QML/OggettiGlobali/Variables.qml - 345"|""|""|
"Variables"|"Verdura"|"Vegetables"|"../../QML/OggettiGlobali/Variables.qml - 251"|"../../QML/OggettiGlobali/Variables.qml - 346"|""|""|
"Variables"|"Pollame"|"Poultry"|"../../QML/OggettiGlobali/Variables.qml - 252"|"../../QML/OggettiGlobali/Variables.qml - 347"|""|""|
"Variables"|"Banqueting & Rigenerazione"|"Banqueting & Regeneration"|"../../QML/OggettiGlobali/Variables.qml - 253"|""|""|""|
"Variables"|"Pasta"|"Pasta"|"../../QML/OggettiGlobali/Variables.qml - 254"|""|""|""|
"Variables"|"User created folder name"|"User created folder name"|"../../QML/OggettiGlobali/Variables.qml - 255"|""|""|""|
"Variables"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiGlobali/Variables.qml - 265"|""|""|""|
